title,body,label,url
Subscribes to MsgId 0x0 256-actual_msgids times,"**Describe the bug**
Loops through the entire table of subscriptions and subscribes, any unset values in the table are 0 so subscribes to MsgId 0 over 200 times.

Shows up multiple times on startup:
`EVS Port1 42/1/CFE_SB 7: Duplicate Subscription,MsgId 0x0 on TO_LAB_TLM_PIPE pipe,app TO_LAB_APP`

**To Reproduce**
Any normal run.

**Expected behavior**
Only subscribe to requested message IDs.

**Code snips**
https://github.com/nasa/to_lab/blob/5adf513cb0211d51e25278258fd2dd9b64d5459a/fsw/src/to_lab_app.c#L227-L238

**System observed on:**
 - Hardware: cFS Dev 3
 - OS: Ubuntu 18.04
 - Versions: current bundle

**Additional context**
Likely due to subscription table conversion to a cFS table.

**Reporter Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/to_lab/issues/50
Apply latest copyright header,"**Is your feature request related to a problem? Please describe.**
Updated copyright header

**Describe the solution you'd like**
Update

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/2069
Comments/document cleanup relative to EVS/FS review (and #1294),"**Is your feature request related to a problem? Please describe.**
`CFE_FS_ReadHeader` parameter descriptions out of order:
https://github.com/nasa/cFE/blob/e80aae94e0f56b868657daba965c590766a4dc57/modules/core_api/fsw/inc/cfe_fs.h#L60-L72

""primary header"" not clear in `CFE_FS_Header_t` description, really it's the size of this header so tools can be agnostic: 
https://github.com/nasa/cFE/blob/e80aae94e0f56b868657daba965c590766a4dc57/modules/core_api/fsw/inc/cfe_fs_extern_typedefs.h#L216

s/Kog/Log/:
https://github.com/nasa/cFE/blob/e80aae94e0f56b868657daba965c590766a4dc57/modules/core_private/fsw/inc/cfe_evs_log_typedef.h#L43

Typo, but could also just simplify: Get null terminated name for reporting, example below but in 10 copy/paste locations:
https://github.com/nasa/cFE/blob/73c338d544f85cb0c1a97b743d3ae9f7a35039b5/modules/evs/fsw/src/cfe_evs_task.c#L752


**Describe the solution you'd like**
Fix.

**Describe alternatives you've considered**
None

**Additional context**
Code review

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1391
Replace questionable enum use,"**Is your feature request related to a problem? Please describe.**
Could conflict configurable OS_MAX_COUNT_SEMAPHORES and OS_OBJECT_TYPE_OS_COUNTSEM 
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/shared/src/osapi-countsem.c#L55-L59

**Describe the solution you'd like**
Adjust implementation.

**Describe alternatives you've considered**
Leave as-is (future work)

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC, OSAL code review
",non-bug,https://github.com/nasa/osal/issues/874
`CFE_PSP_TIMER_LOW32_ROLLOVER` defined but not used in vxworks timebase implementation ,"**Is your feature request related to a problem? Please describe.**
Defined here:
https://github.com/nasa/PSP/blob/4bf1eefc81738de9ed03d6ea0eb018ce03b0d92b/fsw/modules/timebase_vxworks/cfe_psp_timebase_vxworks.c#L55-L62

Expected use here:
https://github.com/nasa/PSP/blob/4bf1eefc81738de9ed03d6ea0eb018ce03b0d92b/fsw/modules/timebase_vxworks/cfe_psp_timebase_vxworks.c#L166-L185

**Describe the solution you'd like**
Use the define or delete it.  Note it's defined as 0 and the function returns 0 so behavior wouldn't change.

**Describe alternatives you've considered**
None.

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC

Ping @superolmo",non-bug,https://github.com/nasa/PSP/issues/348
DS_AppProcessCmd - cyclomatic complexity of 20,"**Checklist (Please check before submitting)**

* [x] I reviewed the [Contributing Guide](https://github.com/nasa/DS/blob/main/CONTRIBUTING.md).
* [x] I reviewed the [README file](https://github.com/nasa/DS/blob/main/README.md) to see if the feature is in the major future work.
* [x] I performed a cursory search to see if the feature request is relevant, not redundant, nor in conflict with other tickets.

**Is your feature request related to a problem? Please describe.**
NASA guidelines in NPR 7150.2D recommends maintaining a cyclomatic complexity in software, in particular flight software of 15. [ds_app.c::DS_ProcessCmd](https://github.com/nasa/DS/blob/04c01548a8eaaf5a1b4abb2b7d7548140e0cd6c0/fsw/src/ds_app.c#L343) unnecessarily violates the recommendation with a cyclomatic complexity of 20.

**Describe the solution you'd like**
Clean up DS_ProcessCmd such that it has a cyclomatic complexity of 15 or less.

**Describe alternatives you've considered**
N/A

**Additional context**
N/A

**Requester Info**
Justin Figueroa, Vantage Systems
",non-bug,https://github.com/nasa/DS/issues/84
SCH_LAB does not support sending commands with arguments,"**Is your feature request related to a problem? Please describe.**
sch_lab does not support sending commands with arguments.  This is needed when scheduling messages such as LC's sample action point command & HK's send combined packet command.

**Describe the solution you'd like**
sch_lab supports sending commands with arguments.

**Requester Info**
Dan Knutsen
NASA Goddard
",non-bug,https://github.com/nasa/sch_lab/issues/143
Connect compiler warnings to test results parser,"After compiling, scan the resulting log for warning messages, and produce an output file presenting the warnings as ""test failures"" that can be observed (and quarantined) from within the Bamboo interface.

Interesting Design Goals:

 * Ability to configure patterns that group warnings
   that are closely related but scattered through the
   build logs (I'm OK with doing this by editing the
   warning-detecting AWK script, at least initially).

 * Ability to report ""test now passing"" for groups of
   warnings previously identified.

 * Fall back to a reasonably sane organizational method
   to present any warnings not captured by patterns above;
   GCC's ""-Wsome-warning-type"" tags are suggested.

Requirements too obvious to state:
 * Input is the ""warning"" lines from a compile
 * Build area path needs to be stripped from the input
 * Output is ""XML-ish"" files for Bamboo's JUnit parser


Yes, I'm already tinkering with a prototype ;)
",non-bug,https://github.com/nasa/osal/issues/62
Support for segment metadata on File Data PDU,"According to CCSDS 727.0-B-5, table 5-14, a file data PDU may have segment metadata included.  This is indicated by a flag being set in the main PDU header, which means the data PDU has two extra fields as well as the specified number of segment metadata information blocks.

Currently CF does not even check for this bit or the presence of these fields.  

While it may not be required to support it, on the receive side CF should be required to check for and actively discard/reject packets for which these bits are set (and therefore it does not understand).  Instead, as it stands right now, it will read the extra fields as part of the offset, and generally corrupt the entire file, if this flag is set by a sender.  Hopefully the CRC check would detect the corruption, but it shouldn't do that to begin with.

Current code that receives the file data header only reads a single offset field, there is no provision to check for and handle the extra fields here, just the offset:

https://github.com/nasa/CF/blob/a894069439316ef89ad7751f3a03036930158a07/fsw/src/cf_cfdp.c#L1003

",bug,https://github.com/nasa/CF/issues/129
Possible OSAL bug in OS_FileSysAddFixedMap not allowing FS_BASED mapping on VxWorks ,"**Describe the bug**
Unable to add a arbitrary filesystem path mappings with OS_FileSysAddFixedMap

**To Reproduce**
Call OS_FileSysAddFixedMap w/ parameters &fsid,""/"", ""/"", and it'll fail

**Expected behavior**
Entry added to OS_filesys_table

**Code snips**
 It looks like the error code from line 516 is propagated improperly to line 530 instead of just being used to set flags on 524, causing the finalization step to fail. 
https://github.com/nasa/osal/blob/9c74b1b5207b0eb40662731eb205dba3014de5ed/src/os/shared/src/osapi-filesys.c#L511-L530

**System observed on:**
 - SP0-s
 - OS: VxWorks 6.9
 - CFE 6.7.0+dev292, OSAL 5.0.0+dev247, PSP 1.4.0+dev76 (w/ additions for SP0-s)

**Additional context**
Attempting to add a mapping to / for netbooting off of FTP on SP0-s PSP. Mapping /cf/ to /cf/ used to work earlier this year. In addition, OS_FileSys_FindVirtMountPoint appears to fail to map to ""/"" if it's in the table (although I suppose it's not desirable to map / in production anyway, since it'd override all other mappings). 

**Reporter Info**
John N Pham, Northrop Grumman",bug,https://github.com/nasa/osal/issues/580
RTEMS silently discards non-selectable file handles in OS_SelectMultiple(),"**Describe the bug**
The conversion from the `OS_FdSet` to the internal `fd_set` inside OS_FdSet_ConvertIn_Impl() will ignore filehandles for which the `selectable` flag is not set.  The select() is then called _without_ this file included in the set, and the result is returned.

This is misleading because the user is not aware that the implementation ignored one (or more) if the filehandles in the set.    If the user requested it by including in the set, it should return an error to the caller, not silently ignore.

**To Reproduce**
Now exposed by unit tests in the current IC (this makes the function no longer return OS_ERR_OPERATION_NOT_SUPPORTED and the test that should be skipped is not actually skipped because of this).

**Expected behavior**
Return an error instead of silently ignoring the handle for which select() cannot be done.

**System observed on:**
RTEMS 4.11.3

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",bug,https://github.com/nasa/osal/issues/921
